function_rva,statement_idx,var_name,storage_kind,storage_detail,size_bytes,data_type
0x1050,20,DAT_18506e268,memory,0x506e268,8,longlong
0x1050,20,,const,,8,longlong
0x1050,21,DAT_18506e270,memory,0x506e270,8,longlong
0x1050,21,,const,,8,longlong
0x1050,22,,const,,4,int
0x1050,22,,const,,8,size_t
0x1050,23,,const,,4,int
0x11d0,0,lVar2,register,RBP,8,longlong
0x11d0,0,param_1,register,ECX,4,int
0x11d0,1,lVar3,register,RSI,8,longlong
0x11d0,1,,const,,8,longlong
0x11d0,2,,const,,4,int
0x11d0,3,lVar3,register,RSI,8,longlong
0x11d0,3,,const,,8,longlong
0x11d0,4,hLibModule,register,RAX,8,HMODULE
0x11d0,4,,const,,8,wchar_t *
0x11d0,4,,const,,8,undefined8
0x11d0,5,,const,,4,int
0x11d0,6,iVar1,register,EAX,4,int
0x11d0,6,hLibModule,register,RAX,8,HMODULE
0x11d0,6,param_1,register,ECX,4,int
0x11d0,6,param_2,register,EDX,4,int
0x11d0,7,hLibModule,register,RAX,8,HMODULE
0x11d0,8,iVar1,register,EAX,4,int
0x11d0,9,lVar2,register,RBP,8,longlong
0x11d0,9,,const,,8,longlong
0x11d0,9,hLibModule,register,RAX,8,HMODULE
0x11d0,10,lVar2,register,RBP,8,longlong
0x11d0,10,,const,,4,undefined4
0x11d0,11,lVar3,register,RSI,8,longlong
0x11d0,11,,const,,8,longlong
0x11d0,11,,const,,4,undefined4
0x11d0,12,lVar3,register,RSI,8,longlong
0x11d0,12,,const,,8,longlong
0x11d0,12,,const,,4,undefined4
0x11d0,13,,const,,4,int
0x12b0,0,lVar4,register,RSI,8,longlong
0x12b0,0,param_1,register,ECX,4,int
0x12b0,1,uVar3,register,EBX,4,uint
0x12b0,1,,const,,4,uint
0x12b0,2,cVar1,unique,,1,char
0x12b0,2,lVar4,register,RSI,8,longlong
0x12b0,3,uVar2,register,RAX,8,undefined8
0x12b0,3,param_1,register,ECX,4,int
0x12b0,3,param_2,register,EDX,4,undefined4
0x12b0,4,uVar2,register,RAX,8,undefined8
0x12b0,4,,const,,8,undefined8
0x12b0,5,uVar2,register,RAX,8,undefined8
0x12b0,6,,const,,4,DWORD
0x12b0,7,uVar3,register,EBX,4,uint
0x12b0,7,,const,,4,uint
0x12b0,8,cVar1,unique,,1,char
0x12b0,8,lVar4,register,RSI,8,longlong
0x12b0,9,,const,,8,undefined8
0x1340,1,,memory,0x506e234,4,int
0x1340,1,,const,,4,int
0x1340,3,uVar3,register,RAX,8,ulonglong
0x1340,3,,const,,8,undefined8
0x1340,3,,const,,8,undefined8
0x1340,4,DAT_18506e258,memory,0x506e258,8,undefined *
0x1340,4,,const,,8,undefined *
0x1340,5,DAT_18506e2e0,memory,0x506e2e0,8,undefined *
0x1340,5,DAT_18506e258,memory,0x506e258,8,undefined *
0x1340,5,,const,,8,undefined8
0x1340,6,DAT_18506e2e0,memory,0x506e2e0,8,undefined *
0x1340,6,,const,,8,undefined *
0x1340,7,uVar3,register,RAX,8,ulonglong
0x1340,7,,const,,8,ulonglong
0x1340,8,pcVar1,unique,,8,undefined *
0x1340,8,DAT_18506e2e0,memory,0x506e2e0,8,undefined *
0x1340,9,UNNAMED,stack,stack[24],8,undefined8
0x1340,9,,const,,8,undefined8
0x1340,10,DAT_18506e268,memory,0x506e268,8,undefined *
0x1340,10,,const,,8,undefined8
0x1340,11,uVar2,register,EAX,4,uint
0x1340,11,pcVar1,unique,,8,undefined *
0x1340,11,param_1,register,RCX,8,undefined8
0x1340,11,param_2,register,RDX,8,undefined8
0x1340,12,uVar3,register,RAX,8,ulonglong
0x1340,12,uVar2,register,EAX,4,uint
0x1340,13,DAT_18506e270,memory,0x506e270,8,undefined *
0x1340,13,,const,,8,undefined8
0x1340,13,UNNAMED,stack,stack[24],8,undefined8
0x1340,13,uVar3,register,RAX,8,ulonglong
0x1340,15,,memory,0x506e234,4,int
0x1340,15,,const,,4,int
0x1340,17,uVar3,register,RAX,8,ulonglong
0x1410,1,,memory,0x506e234,4,int
0x1410,1,,const,,4,int
0x1410,3,uVar3,register,RAX,8,ulonglong
0x1410,3,,const,,8,undefined8
0x1410,3,,const,,8,undefined8
0x1410,4,DAT_18506e258,memory,0x506e258,8,undefined *
0x1410,4,,const,,8,undefined *
0x1410,5,DAT_18506e2e8,memory,0x506e2e8,8,undefined *
0x1410,5,DAT_18506e258,memory,0x506e258,8,undefined *
0x1410,5,,const,,8,undefined8
0x1410,6,DAT_18506e2e8,memory,0x506e2e8,8,undefined *
0x1410,6,,const,,8,undefined *
0x1410,7,uVar3,register,RAX,8,ulonglong
0x1410,7,,const,,8,ulonglong
0x1410,8,pcVar1,unique,,8,undefined *
0x1410,8,DAT_18506e2e8,memory,0x506e2e8,8,undefined *
0x1410,9,UNNAMED,stack,stack[24],8,undefined8
0x1410,9,,const,,8,undefined8
0x1410,10,DAT_18506e268,memory,0x506e268,8,undefined *
0x1410,10,,const,,8,undefined8
0x1410,11,uVar2,register,EAX,4,uint
0x1410,11,pcVar1,unique,,8,undefined *
0x1410,11,param_1,register,RCX,8,undefined8
0x1410,11,param_2,register,RDX,8,undefined8
0x1410,12,uVar3,register,RAX,8,ulonglong
0x1410,12,uVar2,register,EAX,4,uint
0x1410,13,DAT_18506e270,memory,0x506e270,8,undefined *
0x1410,13,,const,,8,undefined8
0x1410,13,UNNAMED,stack,stack[24],8,undefined8
0x1410,13,uVar3,register,RAX,8,ulonglong
0x1410,15,,memory,0x506e234,4,int
0x1410,15,,const,,4,int
0x1410,17,uVar3,register,RAX,8,ulonglong
0x14e0,1,,memory,0x506e234,4,int
0x14e0,1,,const,,4,int
0x14e0,3,uVar3,register,RAX,8,ulonglong
0x14e0,3,,const,,8,undefined8
0x14e0,3,,const,,8,undefined8
0x14e0,4,DAT_18506e258,memory,0x506e258,8,undefined *
0x14e0,4,,const,,8,undefined *
0x14e0,5,DAT_18506e318,memory,0x506e318,8,undefined *
0x14e0,5,DAT_18506e258,memory,0x506e258,8,undefined *
0x14e0,5,,const,,8,undefined8
0x14e0,6,DAT_18506e318,memory,0x506e318,8,undefined *
0x14e0,6,,const,,8,undefined *
0x14e0,7,uVar3,register,RAX,8,ulonglong
0x14e0,7,,const,,8,ulonglong
0x14e0,8,pcVar1,unique,,8,undefined *
0x14e0,8,DAT_18506e318,memory,0x506e318,8,undefined *
0x14e0,9,UNNAMED,stack,stack[24],8,undefined8
0x14e0,9,,const,,8,undefined8
0x14e0,10,DAT_18506e268,memory,0x506e268,8,undefined *
0x14e0,10,,const,,8,undefined8
0x14e0,11,uVar2,register,EAX,4,uint
0x14e0,11,pcVar1,unique,,8,undefined *
0x14e0,11,param_1,register,RCX,8,undefined8
0x14e0,11,param_2,register,RDX,8,undefined8
0x14e0,12,uVar3,register,RAX,8,ulonglong
0x14e0,12,uVar2,register,EAX,4,uint
0x14e0,13,DAT_18506e270,memory,0x506e270,8,undefined *
0x14e0,13,,const,,8,undefined8
0x14e0,13,UNNAMED,stack,stack[24],8,undefined8
0x14e0,13,uVar3,register,RAX,8,ulonglong
0x14e0,15,,memory,0x506e234,4,int
0x14e0,15,,const,,4,int
0x14e0,17,uVar3,register,RAX,8,ulonglong
0x15b0,1,,memory,0x506e234,4,int
0x15b0,1,,const,,4,int
0x15b0,3,uVar3,register,RAX,8,ulonglong
0x15b0,3,,const,,8,undefined8
0x15b0,3,,const,,8,undefined8
0x15b0,4,DAT_18506e258,memory,0x506e258,8,undefined *
0x15b0,4,,const,,8,undefined *
0x15b0,5,DAT_18506e5d0,memory,0x506e5d0,8,undefined *
0x15b0,5,DAT_18506e258,memory,0x506e258,8,undefined *
0x15b0,5,,const,,8,undefined8
0x15b0,6,DAT_18506e5d0,memory,0x506e5d0,8,undefined *
0x15b0,6,,const,,8,undefined *
0x15b0,7,uVar3,register,RAX,8,ulonglong
0x15b0,7,,const,,8,ulonglong
0x15b0,8,pcVar1,unique,,8,undefined *
0x15b0,8,DAT_18506e5d0,memory,0x506e5d0,8,undefined *
0x15b0,9,UNNAMED,stack,stack[24],8,undefined8
0x15b0,9,,const,,8,undefined8
0x15b0,10,DAT_18506e268,memory,0x506e268,8,undefined *
0x15b0,10,,const,,8,undefined8
0x15b0,11,uVar2,register,EAX,4,uint
0x15b0,11,pcVar1,unique,,8,undefined *
0x15b0,11,param_1,register,ECX,4,undefined4
0x15b0,11,param_2,register,RDX,8,undefined8
0x15b0,12,uVar3,register,RAX,8,ulonglong
0x15b0,12,uVar2,register,EAX,4,uint
0x15b0,13,DAT_18506e270,memory,0x506e270,8,undefined *
0x15b0,13,,const,,8,undefined8
0x15b0,13,UNNAMED,stack,stack[24],8,undefined8
0x15b0,13,uVar3,register,RAX,8,ulonglong
0x15b0,15,,memory,0x506e234,4,int
0x15b0,15,,const,,4,int
0x15b0,17,uVar3,register,RAX,8,ulonglong
0x1680,0,DAT_18506f178,memory,0x506f178,4,uint
0x1680,0,,const,,4,uint
0x1680,1,,memory,0x506f148,8,undefined * *
0x1680,5,iVar2,unique,,4,int
0x1680,5,DAT_18506e2a0,memory,0x506e2a0,4,int
0x1680,6,iVar1,unique,,4,int
0x1680,6,DAT_18506e230,memory,0x506e230,4,int
0x1680,8,,memory,0x506e234,4,int
0x1680,8,,const,,4,int
0x1680,10,iVar3,register,EAX,4,int
0x1680,10,,const,,8,undefined8
0x1680,10,,const,,8,undefined8
0x1680,12,iVar3,register,EAX,4,int
0x1680,12,,const,,4,int
0x1680,14,iVar3,register,EAX,4,int
0x1680,14,DAT_18506e250,memory,0x506e250,8,undefined *
0x1680,16,DAT_18506e238,memory,0x506e238,4,int
0x1680,16,,const,,4,int
0x1680,17,DAT_18506e2a0,memory,0x506e2a0,4,int
0x1680,17,iVar2,unique,,4,int
0x1680,17,,const,,4,int
0x1680,18,DAT_18506e230,memory,0x506e230,4,int
0x1680,18,iVar1,unique,,4,int
0x1680,18,,const,,4,int
0x1680,20,,memory,0x506e234,4,int
0x1680,20,,const,,4,int
0x1680,22,DAT_18506f178,memory,0x506f178,4,uint
0x1680,22,,const,,4,uint
0x1680,23,,memory,0x506f148,8,undefined * *
0x1680,27,iVar3,register,EAX,4,int
0x17a0,0,pWVar6,register,RBX,8,LPWSTR
0x17a0,0,,const,,8,LPWSTR
0x17a0,1,lpBuffer,register,RAX,8,LPWSTR
0x17a0,1,pWVar6,register,RBX,8,LPWSTR
0x17a0,2,UVar2,register,EAX,4,UINT
0x17a0,2,,const,,8,LPWSTR
0x17a0,2,,const,,4,UINT
0x17a0,3,uVar3,register,RCX,8,ulonglong
0x17a0,3,,const,,8,ulonglong
0x17a0,4,pWVar5,register,RDX,8,WCHAR *
0x17a0,4,param_1,register,RCX,8,WCHAR *
0x17a0,5,uVar3,register,RCX,8,ulonglong
0x17a0,5,,const,,8,ulonglong
0x17a0,6,WVar1,unique,,2,WCHAR
0x17a0,6,pWVar5,register,RDX,8,WCHAR *
0x17a0,7,pWVar5,register,RDX,8,WCHAR *
0x17a0,7,,const,,8,longlong
0x17a0,8,lpBuffer,register,RAX,8,LPWSTR
0x17a0,8,,const,,4,UINT
0x17a0,8,uVar3,register,RCX,8,ulonglong
0x17a0,8,,const,,8,ulonglong
0x17a0,8,UVar2,register,EAX,4,UINT
0x17a0,8,,const,,4,UINT
0x17a0,8,,const,,8,longlong
0x17a0,9,UVar2,register,EAX,4,UINT
0x17a0,9,lpBuffer,register,RAX,8,LPWSTR
0x17a0,10,uVar3,register,RCX,8,ulonglong
0x17a0,10,UVar2,register,EAX,4,UINT
0x17a0,11,UVar2,register,EAX,4,UINT
0x17a0,11,,const,,4,UINT
0x17a0,12,lpBuffer,register,RAX,8,LPWSTR
0x17a0,12,uVar3,register,RCX,8,ulonglong
0x17a0,12,,const,,2,WCHAR
0x17a0,13,lVar4,register,RCX,8,longlong
0x17a0,13,,const,,8,longlong
0x17a0,14,pWVar5,register,RDX,8,WCHAR *
0x17a0,14,param_1,register,RCX,8,WCHAR *
0x17a0,15,lVar4,register,RCX,8,longlong
0x17a0,15,,const,,8,longlong
0x17a0,16,WVar1,unique,,2,WCHAR
0x17a0,16,pWVar5,register,RDX,8,WCHAR *
0x17a0,17,pWVar5,register,RDX,8,WCHAR *
0x17a0,17,,const,,8,longlong
0x17a0,18,pWVar8,register,R8,8,LPWSTR
0x17a0,18,lpBuffer,register,RAX,8,LPWSTR
0x17a0,18,UVar2,register,EAX,4,UINT
0x17a0,19,pWVar5,register,RDX,8,WCHAR *
0x17a0,19,param_1,register,RCX,8,WCHAR *
0x17a0,20,uVar3,register,RCX,8,ulonglong
0x17a0,20,,const,,8,ulonglong
0x17a0,21,pWVar6,register,RBX,8,LPWSTR
0x17a0,21,,const,,4,uint
0x17a0,22,pWVar8,register,R8,8,LPWSTR
0x17a0,22,pWVar5,register,RDX,8,WCHAR *
0x17a0,23,pWVar7,register,RDI,8,WCHAR *
0x17a0,23,param_1,register,RCX,8,WCHAR *
0x17a0,24,uVar3,register,RCX,8,ulonglong
0x17a0,24,,const,,8,ulonglong
0x17a0,25,WVar1,unique,,2,WCHAR
0x17a0,25,pWVar7,register,RDI,8,WCHAR *
0x17a0,26,pWVar7,register,RDI,8,WCHAR *
0x17a0,26,,const,,8,longlong
0x17a0,27,pWVar5,register,RDX,8,WCHAR *
0x17a0,27,,const,,8,longlong
0x17a0,28,pWVar8,register,R8,8,LPWSTR
0x17a0,28,,const,,8,longlong
0x17a0,29,lpBuffer,register,RAX,8,LPWSTR
0x18a0,0,uVar2,register,RCX,8,ulonglong
0x18a0,0,,const,,8,ulonglong
0x18a0,1,uVar4,register,R8D,4,uint
0x18a0,1,,const,,4,uint
0x18a0,2,psVar3,register,RDI,8,short *
0x18a0,2,param_1,register,RCX,8,short *
0x18a0,3,uVar2,register,RCX,8,ulonglong
0x18a0,3,,const,,8,ulonglong
0x18a0,4,sVar1,unique,,2,short
0x18a0,4,psVar3,register,RDI,8,short *
0x18a0,5,psVar3,register,RDI,8,short *
0x18a0,5,,const,,8,longlong
0x18a0,6,param_1,register,RCX,8,short *
0x18a0,6,,const,,2,short
0x18a0,7,,const,,8,undefined8
0x18a0,8,uVar4,register,R8D,4,uint
0x18a0,8,,const,,4,uint
0x18a0,9,param_1,register,RCX,8,short *
0x18a0,9,,const,,8,longlong
0x18a0,10,,const,,8,undefined8
0x1900,0,,const,,8,undefined8
0x1900,1,uVar1,unique,,2,ushort
0x1900,1,param_1,register,RCX,8,ushort *
0x1900,2,uVar1,unique,,2,ushort
0x1900,2,,const,,2,ushort
0x1900,3,iVar2,register,EAX,4,int
0x1900,3,uVar1,unique,,2,ushort
0x1900,4,,const,,8,undefined8
0x1900,5,,const,,8,undefined8
0x1900,6,param_1,register,RCX,8,ushort *
0x1900,6,,const,,8,longlong
0x1900,6,,const,,2,ushort
0x1900,7,,const,,8,undefined8
0x1900,8,,const,,8,undefined8
0x1960,0,lVar8,register,RSI,8,longlong
0x1960,0,,const,,8,longlong
0x1960,1,param_1,register,RCX,8,LPWSTR
0x1960,1,,const,,2,WCHAR
0x1960,3,ppuVar4,register,RAX,8,undefined * *
0x1960,4,hModule,register,RAX,8,HMODULE
0x1960,4,ppuVar4,register,RAX,8,undefined * *
0x1960,5,DVar2,register,EAX,4,DWORD
0x1960,5,hModule,register,RAX,8,HMODULE
0x1960,5,param_1,register,RCX,8,LPWSTR
0x1960,5,,const,,4,DWORD
0x1960,6,uVar7,register,RBX,8,ulonglong
0x1960,6,DVar2,register,EAX,4,DWORD
0x1960,7,WVar1,unique,,2,WCHAR
0x1960,7,param_1,register,RCX,8,LPWSTR
0x1960,8,WVar1,unique,,2,WCHAR
0x1960,8,,const,,2,WCHAR
0x1960,9,WVar1,unique,,2,WCHAR
0x1960,9,,const,,2,WCHAR
0x1960,10,iVar3,register,EAX,4,int
0x1960,10,WVar1,unique,,2,WCHAR
0x1960,11,iVar3,register,EAX,4,int
0x1960,11,,const,,4,int
0x1960,12,param_1,register,RCX,8,LPWSTR
0x1960,12,,const,,8,longlong
0x1960,12,,const,,2,WCHAR
0x1960,13,param_1,register,RCX,8,LPWSTR
0x1960,13,,const,,8,longlong
0x1960,13,,const,,2,WCHAR
0x1960,14,param_1,register,RCX,8,LPWSTR
0x1960,14,,const,,8,longlong
0x1960,14,,const,,2,WCHAR
0x1960,16,pWVar5,register,RAX,8,LPWSTR
0x1960,16,param_1,register,RCX,8,LPWSTR
0x1960,16,uVar7,register,RBX,8,ulonglong
0x1960,17,lVar8,register,RSI,8,longlong
0x1960,17,,const,,8,longlong
0x1960,18,ppuVar4,register,RAX,8,undefined * *
0x1960,18,lVar8,register,RSI,8,longlong
0x1960,20,pWVar5,register,RAX,8,LPWSTR
0x1960,20,,const,,8,longlong
0x1960,21,uVar6,register,EBX,4,uint
0x1960,21,uVar7,register,RBX,8,ulonglong
0x1960,21,,const,,4,uint
0x1960,22,uVar7,register,RBX,8,ulonglong
0x1960,22,uVar6,register,EBX,4,uint
0x1960,23,param_1,register,RCX,8,LPWSTR
0x1960,23,uVar7,register,RBX,8,ulonglong
0x1960,23,,const,,8,ulonglong
0x1960,23,,const,,2,WCHAR
0x1a50,0,,const,,4,DWORD
0x1a50,1,uSize,register,EAX,4,UINT
0x1a50,1,,const,,8,LPWSTR
0x1a50,1,,const,,4,UINT
0x1a50,2,lpBuffer,register,RAX,8,LPWSTR
0x1a50,2,,const,,4,UINT
0x1a50,2,uSize,register,EAX,4,UINT
0x1a50,2,,const,,8,longlong
0x1a50,3,UVar1,register,EAX,4,UINT
0x1a50,3,lpBuffer,register,RAX,8,LPWSTR
0x1a50,3,uSize,register,EAX,4,UINT
0x1a50,4,UVar1,register,EAX,4,UINT
0x1a50,4,uSize,register,EAX,4,UINT
0x1a50,5,lpBuffer,register,RAX,8,LPWSTR
0x1a50,6,lpBuffer,register,RAX,8,LPWSTR
0x1a50,7,,const,,8,LPWSTR
0x1ac0,0,pwVar3,register,RAX,8,wchar_t *
0x1ac0,0,param_1,register,RCX,8,wchar_t *
0x1ac0,0,,const,,2,wchar_t
0x1ac0,1,param_1,register,RCX,8,wchar_t *
0x1ac0,1,pwVar3,register,RAX,8,wchar_t *
0x1ac0,1,,const,,8,longlong
0x1ac0,2,iVar2,register,EAX,4,int
0x1ac0,2,param_1,register,RCX,8,wchar_t *
0x1ac0,2,param_2,register,RDX,8,wchar_t *
0x1ac0,3,,const,,1,bool
0x1ac0,4,uVar4,register,RCX,8,ulonglong
0x1ac0,4,,const,,8,ulonglong
0x1ac0,5,pwVar3,register,RAX,8,wchar_t *
0x1ac0,5,param_1,register,RCX,8,wchar_t *
0x1ac0,6,uVar4,register,RCX,8,ulonglong
0x1ac0,6,,const,,8,ulonglong
0x1ac0,7,wVar1,unique,,2,wchar_t
0x1ac0,7,pwVar3,register,RAX,8,wchar_t *
0x1ac0,8,pwVar3,register,RAX,8,wchar_t *
0x1ac0,8,,const,,8,longlong
0x1ac0,9,pwVar3,register,RAX,8,wchar_t *
0x1ac0,9,param_1,register,RCX,8,wchar_t *
0x1ac0,9,uVar4,register,RCX,8,ulonglong
0x1ac0,9,,const,,8,ulonglong
0x1ac0,10,param_1,register,RCX,8,wchar_t *
0x1ac0,10,pwVar3,register,RAX,8,wchar_t *
0x1ac0,11,pwVar3,register,RAX,8,wchar_t *
0x1ac0,11,,const,,2,wchar_t
0x1ac0,12,pwVar3,register,RAX,8,wchar_t *
0x1ac0,12,,const,,2,wchar_t
0x1ac0,13,pwVar3,register,RAX,8,wchar_t *
0x1ac0,13,,const,,8,longlong
0x1ac0,14,_Str1,register,R13,8,wchar_t *
0x1ac0,14,param_1,register,RCX,8,wchar_t *
0x1ac0,14,uVar4,register,RCX,8,ulonglong
0x1ac0,14,,const,,8,ulonglong
0x1ac0,15,_Str1,register,R13,8,wchar_t *
0x1ac0,15,pwVar3,register,RAX,8,wchar_t *
0x1ac0,16,uVar4,register,RCX,8,ulonglong
0x1ac0,16,,const,,8,ulonglong
0x1ac0,17,pwVar3,register,RAX,8,wchar_t *
0x1ac0,17,param_2,register,RDX,8,wchar_t *
0x1ac0,18,uVar4,register,RCX,8,ulonglong
0x1ac0,18,,const,,8,ulonglong
0x1ac0,19,wVar1,unique,,2,wchar_t
0x1ac0,19,pwVar3,register,RAX,8,wchar_t *
0x1ac0,20,pwVar3,register,RAX,8,wchar_t *
0x1ac0,20,,const,,8,longlong
0x1ac0,21,pwVar3,register,RAX,8,wchar_t *
0x1ac0,21,param_2,register,RDX,8,wchar_t *
0x1ac0,21,uVar4,register,RCX,8,ulonglong
0x1ac0,21,,const,,8,ulonglong
0x1ac0,22,param_2,register,RDX,8,wchar_t *
0x1ac0,22,pwVar3,register,RAX,8,wchar_t *
0x1ac0,23,pwVar3,register,RAX,8,wchar_t *
0x1ac0,23,,const,,2,wchar_t
0x1ac0,24,pwVar3,register,RAX,8,wchar_t *
0x1ac0,24,,const,,2,wchar_t
0x1ac0,25,pwVar3,register,RAX,8,wchar_t *
0x1ac0,25,,const,,8,longlong
0x1ac0,26,pwVar7,register,RDI,8,wchar_t *
0x1ac0,26,param_2,register,RDX,8,wchar_t *
0x1ac0,26,uVar4,register,RCX,8,ulonglong
0x1ac0,26,,const,,8,ulonglong
0x1ac0,27,pwVar7,register,RDI,8,wchar_t *
0x1ac0,27,pwVar3,register,RAX,8,wchar_t *
0x1ac0,28,_MaxCount,register,R12,8,size_t
0x1ac0,28,pwVar7,register,RDI,8,wchar_t *
0x1ac0,28,param_2,register,RDX,8,wchar_t *
0x1ac0,28,,const,,4,int
0x1ac0,29,lVar5,register,RCX,8,longlong
0x1ac0,29,,const,,8,longlong
0x1ac0,30,bVar8,register,ZF,1,bool
0x1ac0,30,,const,,1,bool
0x1ac0,31,pwVar3,register,RAX,8,wchar_t *
0x1ac0,31,pwVar7,register,RDI,8,wchar_t *
0x1ac0,32,pwVar6,register,RDI,8,wchar_t *
0x1ac0,32,,const,,8,wchar_t *
0x1ac0,33,lVar5,register,RCX,8,longlong
0x1ac0,33,,const,,8,longlong
0x1ac0,34,bVar8,register,ZF,1,bool
0x1ac0,34,pwVar3,register,RAX,8,wchar_t *
0x1ac0,34,pwVar6,register,RDI,8,wchar_t *
0x1ac0,35,pwVar3,register,RAX,8,wchar_t *
0x1ac0,35,,const,,8,longlong
0x1ac0,36,pwVar6,register,RDI,8,wchar_t *
0x1ac0,36,,const,,8,longlong
0x1ac0,37,iVar2,register,EAX,4,int
0x1ac0,37,pwVar7,register,RDI,8,wchar_t *
0x1ac0,37,,const,,8,wchar_t *
0x1ac0,38,bVar8,register,ZF,1,bool
0x1ac0,38,iVar2,register,EAX,4,int
0x1ac0,38,,const,,4,int
0x1ac0,39,,const,,1,bool
0x1ac0,40,lVar5,register,RCX,8,longlong
0x1ac0,40,,const,,8,longlong
0x1ac0,41,pwVar3,register,RAX,8,wchar_t *
0x1ac0,41,_Str1,register,R13,8,wchar_t *
0x1ac0,42,pwVar7,register,RDI,8,wchar_t *
0x1ac0,42,,const,,8,wchar_t *
0x1ac0,43,lVar5,register,RCX,8,longlong
0x1ac0,43,,const,,8,longlong
0x1ac0,44,bVar8,register,ZF,1,bool
0x1ac0,44,pwVar3,register,RAX,8,wchar_t *
0x1ac0,44,pwVar7,register,RDI,8,wchar_t *
0x1ac0,45,pwVar3,register,RAX,8,wchar_t *
0x1ac0,45,,const,,8,longlong
0x1ac0,46,pwVar7,register,RDI,8,wchar_t *
0x1ac0,46,,const,,8,longlong
0x1ac0,47,iVar2,register,EAX,4,int
0x1ac0,47,_Str1,register,R13,8,wchar_t *
0x1ac0,47,,const,,8,wchar_t *
0x1ac0,48,iVar2,register,EAX,4,int
0x1ac0,48,,const,,4,int
0x1ac0,49,iVar2,register,EAX,4,int
0x1ac0,49,param_1,register,RCX,8,wchar_t *
0x1ac0,49,param_2,register,RDX,8,wchar_t *
0x1ac0,49,_MaxCount,register,R12,8,size_t
0x1ac0,50,iVar2,register,EAX,4,int
0x1ac0,50,,const,,4,int
0x1ac0,51,,const,,1,bool
0x1c30,0,pwVar6,register,RBP,8,wchar_t *
0x1c30,0,,const,,8,wchar_t *
0x1c30,1,UNNAMED,stack,stack[8],4,int
0x1c30,1,,const,,4,int
0x1c30,2,,const,,8,wchar_t *
0x1c30,3,DAT_18506f1a0,memory,0x506f1a0,8,undefined *
0x1c30,3,param_2,register,RDX,8,undefined8
0x1c30,3,param_3,register,R8,8,undefined8
0x1c30,3,,const,,8,undefined8
0x1c30,3,,const,,8,undefined8
0x1c30,3,,const,,8,undefined8
0x1c30,3,,const,,4,undefined4
0x1c30,4,hMem,register,RAX,8,wchar_t *
0x1c30,4,pwVar6,register,RBP,8,wchar_t *
0x1c30,5,uVar1,unique,,4,uint
0x1c30,5,UNNAMED,stack,stack[8],4,int
0x1c30,5,,const,,4,uint
0x1c30,6,hMem,register,RAX,8,wchar_t *
0x1c30,6,,const,,4,UINT
0x1c30,6,uVar1,unique,,4,uint
0x1c30,7,iVar3,register,EAX,4,int
0x1c30,7,DAT_18506f1a0,memory,0x506f1a0,8,undefined *
0x1c30,7,param_2,register,RDX,8,undefined8
0x1c30,7,param_3,register,R8,8,undefined8
0x1c30,7,,const,,8,undefined8
0x1c30,7,,const,,8,undefined8
0x1c30,7,hMem,register,RAX,8,wchar_t *
0x1c30,7,uVar1,unique,,4,uint
0x1c30,7,,const,,8,undefined8
0x1c30,8,iVar3,register,EAX,4,int
0x1c30,8,,const,,4,int
0x1c30,9,_Str,register,RSI,8,wchar_t *
0x1c30,9,hMem,register,RAX,8,wchar_t *
0x1c30,10,pwVar6,register,RBP,8,wchar_t *
0x1c30,10,,const,,8,wchar_t *
0x1c30,11,wVar2,unique,,2,wchar_t
