module,game_version,rva,length,auto_name,function_name,namespace,content_hash,signature,signature_source,decompile_quality,edge_reason
WHGame.dll,release_1_5_1164953_841,0x68cd,685,FUN_1800068cd,,,9dd271a8b00adbdbfe6891c860deef3e4a2a4dbe34a66262e39af31d77e7ece1,undefined FUN_1800068cd(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x6b9d,3719,FUN_180006b9d,,,633ef0e5d9dfb625a6d46329a42b20f6be043572b59bbf513b8d54fee262db22,undefined FUN_180006b9d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x7a3d,3539,FUN_180007a3d,,,316e9792fca726d0bff0bf0afa687577d204f9adffc1495442e67afa73b3d7a5,undefined FUN_180007a3d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x883d,6463,FUN_18000883d,,,0413988e3f4925632630f3bdcc8e52bad7f932fcfdd20eecf777a6392cef18c8,undefined FUN_18000883d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xa600,13,FUN_18000a600,,,dfd3e081f7afa6b9e33f1ace0d446f2e51f7f322ca428cf362fe5cc3323401a4,undefined FUN_18000a600(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xa60d,4579,FUN_18000a60d,,,e674deadea8689bbfcfc8b6c6795c640688b4523738642e4e35cb79691d4aa9c,undefined FUN_18000a60d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xbb0d,895,FUN_18000bb0d,,,0a7d696b1ba1a2dfece6c855144ed19e986b896770b3b8f3b5495683afc89386,undefined FUN_18000bb0d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xbec0,13,FUN_18000bec0,,,dfd3e081f7afa6b9e33f1ace0d446f2e51f7f322ca428cf362fe5cc3323401a4,undefined FUN_18000bec0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xbecd,3846,FUN_18000becd,,,6931d054f94f61a9cd00999c0d9414114ce61f5b65922b9d3ac8da552cbf31f7,undefined FUN_18000becd(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xce0d,3892,FUN_18000ce0d,,,2be6ed522223206f8e55426d2d1e546d65d1ec3b1719e6c070e51227b474d5ff,undefined FUN_18000ce0d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xdd8d,5187,FUN_18000dd8d,,,5a897a386ccddd8e5ff2ef369efdd0642669219f18e6731e0e5a5dc9290e7a35,undefined FUN_18000dd8d(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x3b70f0,3,FUN_1803b70f0,,,55802c11a64f38eeca3c4a059446d3bf1beb054789a25a25f32a3d493ca4ab35,undefined FUN_1803b70f0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x41c200,47,FUN_18041c200,,,7df6665a4415c415ec8eb43aaefd0f2d29df61ca7ec0560af8df0d4512ed43e5,undefined FUN_18041c200(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x41c230,49,FUN_18041c230,,,e1bf6a5507dad4a5f7c5a8403f58c05321dfeba443cf7012b53d815086c9c98b,undefined FUN_18041c230(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x4614a0,1307,FUN_1804614a0,,,59cab6c83ba4447e993d0f8e2f891d175607fbb8e983fcc3a11650fc22d0a71c,undefined FUN_1804614a0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x4d9058,48,FUN_1804d9058,,,154c72f5565f2d35995a17499e6726c6f8aafab9ee2d01f77bbe3b536dadb115,undefined FUN_1804d9058(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x4f692c,339,FUN_1804f692c,,,cdcb2c54ba684ab26a699d76f2e1138b9d0c889a0669e1b81fe5c3d02a760874,undefined FUN_1804f692c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x4f7820,71,FUN_1804f7820,,,a4cdca867ede1406a72cc778a25d18dc1261eda1af28af316177e251751b6a12,undefined FUN_1804f7820(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x4fd468,213,FUN_1804fd468,,,242f94f30208453305e70a1cfbe785897b6178a0d3bd79deebf64cf8b3eb13b0,undefined FUN_1804fd468(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x566040,38,FUN_180566040,,,a7b9188af729c7e1c0a7a37910df6cad1c93d0100aa5ab3922e879940d14cba7,undefined FUN_180566040(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x667b24,5249,FUN_180667b24,,,23ba5b8b8f310b3f1cc5427e6ecd791affd6d333290851f2545d7c500be720b9,undefined FUN_180667b24(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x718464,49,FUN_180718464,,,ece3a12c9245df5f3b9caa301d61a54a057f24614d6fe65c1a488d3aa56bca63,undefined FUN_180718464(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a0d8,55,FUN_18071a0d8,,,2fb78f5e60147a8f47dfc22d36e429e8c78f53d1fba5143362e2943204ab980e,undefined FUN_18071a0d8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a49c,72,FUN_18071a49c,,,c2f5bc48671305b2adcd845da707d430ad44e955057a3b837c65ecff78341aa3,undefined FUN_18071a49c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a4e4,59,FUN_18071a4e4,,,3042d1f2d0f72a663fa08b2f07d7cb3baca36b4bca3f57c8692ea84a0386ec85,undefined FUN_18071a4e4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a5a4,130,FUN_18071a5a4,,,1a05bbca2bfedc991a87e303c20a06ae1f7234d5fb8d17d08db6087cd57b9f1f,undefined FUN_18071a5a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a628,203,FUN_18071a628,,,d5c074ca01c7f7df817be5e6e7b602cdd3d0c56a361679ea3c8dd5ff2b883e5b,undefined FUN_18071a628(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71a6a8,156,FUN_18071a6a8,,,fc64a0a95686d35512b6761e154b2b0189a3a2fa294e6efdbd3bb19d393be223,undefined FUN_18071a6a8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71ca90,34,FUN_18071ca90,,,ed690a29afce9b57657a22f0956b699fcf83bca9fee894f2f9c15431fe6ba918,undefined FUN_18071ca90(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71d06c,169,FUN_18071d06c,,,48812885312881ffe30fc818df1fbb311ceaaa35863ae6a6f4e901d530d6d1d8,undefined FUN_18071d06c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71d118,592,FUN_18071d118,,,be3bd06956baa71c08d2a8c545dbcc0f4f834803894bc12989ee1c02ecd6f957,undefined FUN_18071d118(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71dd7c,184,FUN_18071dd7c,,,e2d55a08d2375dedb5c2276641b54b7c5ecb938c94d3e1b05e6f83756b2cf5e7,undefined FUN_18071dd7c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e258,98,FUN_18071e258,,,662b0d60585c1d05d49d6e1504c6d5751a181b17e5601fe89ab20a6cde230fe0,undefined FUN_18071e258(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e2b0,259,FUN_18071e2b0,,,4e07dffc7cc44da6d92464f2454179079127c32c9ca222c90e256aa4586d7a59,undefined FUN_18071e2b0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e46c,104,FUN_18071e46c,,,e35d33964b86635b297c8d224f5a9430299b42897c95b05a1f41775bf37a4172,undefined FUN_18071e46c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e4d4,87,FUN_18071e4d4,,,1d237a08c8cedf04e48d551e0d1e4769ba765a3b1ba08f0aca14ee724e4190e4,undefined FUN_18071e4d4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e77c,67,FUN_18071e77c,,,13acfa63b43f0c4c01c401ad982e7279386a5787627f7ea7692860ce5efcb2fb,undefined FUN_18071e77c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71e7c0,48,FUN_18071e7c0,,,6bb51634d507f8ce085a5181e10c731aeeb6655b802e0fb281fed999916ed689,undefined FUN_18071e7c0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71ecec,42,FUN_18071ecec,,,35befc6af24f44365a85a6590a28b4d361bfa2dd9812be83fb45484544136fca,undefined FUN_18071ecec(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71ef54,147,FUN_18071ef54,,,8a7d5dfcbf000ecd1ccd0c7476adc53e174cbef83491a2e409bc30a59ee5d621,undefined FUN_18071ef54(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f098,102,FUN_18071f098,,,7d1f59c4f9ffff5e60e9c72fd1b25ed55886034ed40b6e8ad76beb26e1d1f0ff,undefined FUN_18071f098(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f100,39,FUN_18071f100,,,2b71b07cf73a6de2644defed4c84a3f8774648061294e9d377d7904640e91428,undefined FUN_18071f100(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f128,175,FUN_18071f128,,,4c7bb47eb54ae030bb77dfa2a2b3130dc06dd840ed12e7288612577f4aa857e5,undefined FUN_18071f128(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f1f8,95,FUN_18071f1f8,,,8dfe8d530486015c89f42846906eb254b17d92ce62e10b16fde5a540f5cda4ae,undefined FUN_18071f1f8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f4bc,57,FUN_18071f4bc,,,2ce9514b9e67297f22b86b78a9c89496cb29199502f8b3eae95efaaed7e09371,undefined FUN_18071f4bc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f6a8,155,FUN_18071f6a8,,,eb677a3054715799d4f838c28f404773a9278a360090160b2c9b0b9e4ff161cb,undefined FUN_18071f6a8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71f6fc,38,FUN_18071f6fc,,,462d50e3f26d8b830376417b7c8a92b9635bcf50035229fbb5a8aeb074e11066,undefined FUN_18071f6fc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x71fce8,193,FUN_18071fce8,,,5d06aaf0af97755128f87f70de34d9e5bec493fd19506a7a4c4b2d78731ad6c0,undefined FUN_18071fce8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x720738,139,FUN_180720738,,,c56e3124910d5ea1a38dfa4d47f8d82c2a094393805741f43dc93f90904bd820,undefined FUN_180720738(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x7a5818,275,FUN_1807a5818,,,56d31149987178e4f37b6c4948dd57fa486f1c7bf57ae4be30832af34e758289,undefined FUN_1807a5818(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x7a671c,300,FUN_1807a671c,,,de6d41083e940886ad43e549f1bedbb860f8d25a18f793193a9d9b37af300bc1,undefined FUN_1807a671c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x865fb4,250,FUN_180865fb4,,,530b65b8900c4bf0c049de34ddf8e053f17d67effbd3175e9c12e3f29a97b552,undefined FUN_180865fb4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x9299ac,419,FUN_1809299ac,,,f494aeb33680ab47f8750949e5b48d4ea62981fd2c84c0a619efa917ee6659c6,undefined FUN_1809299ac(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0x9df818,222,FUN_1809df818,,,33fe7317f8c37fe307d05ed7648f718716c343970bdb64107316799850c83390,undefined FUN_1809df818(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xa2d840,102,FUN_180a2d840,,,6ddb20c634f4a4d3cdcdeef43fef31dd846a2377fe9dcb45124dddbb9f000247,undefined FUN_180a2d840(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xa2d8b8,264,FUN_180a2d8b8,,,16bee38e408278bf96abb8375344858c483db72dd43643799e2ef10f8750f582,undefined FUN_180a2d8b8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xa2da68,37,FUN_180a2da68,,,ee0482a3109e02de0488f7a859c9d18bfb53d106ddb64d8e6e74e3b4621395bf,undefined FUN_180a2da68(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xadb058,294,FUN_180adb058,,,67d687120a570df6897da9638a8d13665c6321d8c25ca3ccc6191effa912ce5d,undefined FUN_180adb058(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xadb44c,98,FUN_180adb44c,,,fe1711c58687a94d148127b815697a7e850b5cf587ec919056e1c9dd383bd5cd,undefined FUN_180adb44c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb99098,47,FUN_180b99098,,,eb6e569d7f29768f9ac5346634a0318d27cc914b5d725503eb2ce96a1aed0398,undefined FUN_180b99098(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9a2b0,257,FUN_180b9a2b0,,,26deed5036981e8c5754b5a2bc3eea6d80540f11e074e3a635282dc944c0cde5,undefined FUN_180b9a2b0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9c1ac,42,FUN_180b9c1ac,,,abcccd0bd8376d1056c18b096c5dff90123c219e06dd2e50a7bcef7d7ba71b3e,undefined FUN_180b9c1ac(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9c2a4,141,FUN_180b9c2a4,,,84a085f63a13af8fbe5a4c50135cb0b429a2ef4268436020544e068e985f2b74,undefined FUN_180b9c2a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9c9bc,78,FUN_180b9c9bc,,,1f07fc5d0807f99c9213e1643a1464fd3abbb365ca8e860607f14b6f28ab14ee,undefined FUN_180b9c9bc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9ca08,49,FUN_180b9ca08,,,abe5b1fa8fdff809ceaab2dd241ffd408cf0c9cd8f6b5c250207a750ecbbe02d,undefined FUN_180b9ca08(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9cab4,71,FUN_180b9cab4,,,ea3dfbeedf18a2bac60bd387f38d02d0b9fb76a58cb6e45a94416570de31187c,undefined FUN_180b9cab4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9cafc,56,FUN_180b9cafc,,,ec1ac8ec95f70e25d145f163f913d09cfd166486c3a34bea7edd008553957030,undefined FUN_180b9cafc(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9cc20,64,FUN_180b9cc20,,,864a120ce680ed8ef3d387d18183c77650fed14a07fc2b7663a7c1753d8c9b38,undefined FUN_180b9cc20(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9cc48,124,FUN_180b9cc48,,,bdff8ce0e931c6882e4223e879a6b057afc78f832da7a65443cce48b31188d1a,undefined FUN_180b9cc48(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9ccb8,171,FUN_180b9ccb8,,,71079d3b394c42369ef3a5e8c25ac7d70bebb98810c8ead312f4fb4b1f449512,undefined FUN_180b9ccb8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9ce78,28,FUN_180b9ce78,,,ceae7d8c4d21c74cf8fd094e1830d671b351f05ed5b16eeff63274886b9ed918,undefined FUN_180b9ce78(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9ce94,51,FUN_180b9ce94,,,01f05ac3a16f3e5a56eb2d580fd6028898d442dc36e84ea9249f1ca3a0014390,undefined FUN_180b9ce94(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9d0c0,90,FUN_180b9d0c0,,,9022f53d48d3d1f056bccf1efabab745582eed54a4ccf9fefe8ed5c0969bdc94,undefined FUN_180b9d0c0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9d11c,174,FUN_180b9d11c,,,d329d940236e1399cbae31ff32e9111f3190a553cc403894bebf7be79ad42b2e,undefined FUN_180b9d11c(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9d764,129,FUN_180b9d764,,,74f4d91ec091314ce8e593f49f36d19c14aaa10bd1152a98ba813af398a07a3f,undefined FUN_180b9d764(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xb9d8e4,106,FUN_180b9d8e4,,,8cf0ffc1bfab4b10ca79e21041c376d07aa7ee38cf4323932d75741afc811ff7,undefined FUN_180b9d8e4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xcae9a8,115,FUN_180cae9a8,,,17eb494016671b0f5dc2ef8c7faae536c7e03eb94571577806efc6cdb34d2c7e,undefined FUN_180cae9a8(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xcaea88,259,FUN_180caea88,,,2d997ec5da2fe58c2cddc93d5d23f1c67916d49287c632411fbafaa3402752f2,undefined FUN_180caea88(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xd815a4,300,FUN_180d815a4,,,8c8e663fac7fb400823b032b6b6ec6c746065b6b6f639fa5ab65bae194bb924b,undefined FUN_180d815a4(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xda0eb0,222,FUN_180da0eb0,,,51990e0917012e7be7142f2a1f480bd8bb49eacf7f0735e904e8190a7cabcaba,undefined FUN_180da0eb0(),ghidra,clean,
WHGame.dll,release_1_5_1164953_841,0xda104c,441,FUN_180da104c,,,d25010712499a40e9278b1225ac797b4eb8c52cd04812e192a8a345bbffa6d73,undefined FUN_180da104c(),ghidra,clean,
