module,game_version,rva,signature,signature_source,abi_confidence,observed_arg_slots,edge_reason
WHGame.dll,release_1_5_1164953_841,0x71a49c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71a4e4,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71a5a4,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x71a628,"? (i64, i64, i64, i64, i64)",abi_walker,count+width,5,
WHGame.dll,release_1_5_1164953_841,0x71a6a8,"? (i64, i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x71ca90,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71d06c,"? (i64, i64, f32)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x71d118,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x71dd7c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71e258,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x71e2b0,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x71e46c,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x71e4d4,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71e77c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71e7c0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71ecec,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71ef54,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x71f098,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x71f100,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71f128,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71f1f8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71f4bc,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x71f6a8,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x71f6fc,"? (i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x71fce8,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x720738,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x7a5818,"? (i64, i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x7a671c,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x865fb4,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x9299ac,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x9df818,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0xa2d840,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xa2d8b8,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xa2da68,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xadb058,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0xadb44c,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xb99098,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9a2b0,"? (i64, i64, i64, i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xb9c1ac,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9c2a4,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xb9c9bc,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xb9ca08,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9cab4,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xb9cafc,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9cc20,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xb9cc48,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xb9ccb8,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xb9ce78,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9ce94,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9d0c0,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0xb9d11c,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0xb9d764,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xb9d8e4,"? (i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,6,
WHGame.dll,release_1_5_1164953_841,0xcae9a8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xcaea88,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0xd815a4,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0xda0eb0,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0xda104c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xda1294,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0xf77ca4,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0xfeaba8,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x100955c,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x100a3d4,"? (i64, i64, i64, i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x1250ac4,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x12da578,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x12dac38,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x12daf40,"? (i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x1323664,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x13236d0,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x13e14d8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x1448e60,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x1448f38,"? (i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x14492a8,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x1449600,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x144965c,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x1565018,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x16546f8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x19dfd0c,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x243e7b8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3992ffc,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993060,"? (i64, i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x39930a4,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39930cc,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39930e8,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993134,"? (i64, i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x3993178,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39931c0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993244,"? (i64, i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x39932c0,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39932dc,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39934b4,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39934c8,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x399355c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993638,"? (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,4,
WHGame.dll,release_1_5_1164953_841,0x39936d0,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x399375c,"? (i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x3993898,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993aa4,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x3993b00,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3993b24,"? (i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64)",abi_walker,count+width,5,
WHGame.dll,release_1_5_1164953_841,0x3993b70,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x399605c,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x399614c,"? (i64, i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x3996250,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x39962b8,"? (i64, i64)",abi_walker,count+width,2,
WHGame.dll,release_1_5_1164953_841,0x39966a4,? (i64),abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x3996ee4,"? (i64, i64, i64)",abi_walker,count+width,1,
WHGame.dll,release_1_5_1164953_841,0x3997070,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x3998368,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x399838c,? (void),abi_walker,count+width,0,
WHGame.dll,release_1_5_1164953_841,0x39987b4,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x39989a4,"? (i64, i64, i64)",abi_walker,count+width,3,
WHGame.dll,release_1_5_1164953_841,0x39ad63c,"? (i64, i64)",abi_walker,count+width,2,
