module,game_version,rva,caller_reg_arg_count,caller_count,agreement,edge_reason
WHGame.dll,release_1_5_1164953_841,0xb9ccb8,4,4,spread:2..4,
WHGame.dll,release_1_5_1164953_841,0xb9ce78,2,6,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9ce94,2,15,agree,
WHGame.dll,release_1_5_1164953_841,0xb9d0c0,2,6,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9d11c,3,21,spread:2..3,
WHGame.dll,release_1_5_1164953_841,0xb9d764,2,13,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0xb9d8e4,3,8,spread:1..3,
WHGame.dll,release_1_5_1164953_841,0xcae9a8,3,20,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xcaea88,3,12,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0xda0eb0,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0xda104c,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0xda1294,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0xfeaba8,2,2,agree,
WHGame.dll,release_1_5_1164953_841,0x1250ac4,2,34,agree,
WHGame.dll,release_1_5_1164953_841,0x1323664,1,10,agree,
WHGame.dll,release_1_5_1164953_841,0x13236d0,2,9,agree,
WHGame.dll,release_1_5_1164953_841,0x13e14d8,4,6,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x1448e60,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1448f38,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x14492a8,0,1,agree,
WHGame.dll,release_1_5_1164953_841,0x1449600,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x144965c,3,13,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x1565018,2,8,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x16546f8,3,3,spread:2..3,
WHGame.dll,release_1_5_1164953_841,0x243e7b8,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3992ffc,2,3,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x3993060,3,2,agree,
WHGame.dll,release_1_5_1164953_841,0x39930a4,2,4,agree,
WHGame.dll,release_1_5_1164953_841,0x39930cc,2,7,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x39930e8,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3993134,4,15,spread:2..4,
WHGame.dll,release_1_5_1164953_841,0x3993178,3,2,agree,
WHGame.dll,release_1_5_1164953_841,0x39931c0,2,6,agree,
WHGame.dll,release_1_5_1164953_841,0x3993244,0,1,agree,
WHGame.dll,release_1_5_1164953_841,0x39932c0,2,3,spread:0..2,
WHGame.dll,release_1_5_1164953_841,0x39932dc,3,10,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x39934b4,2,2,agree,
WHGame.dll,release_1_5_1164953_841,0x39934c8,1,4,spread:0..1,
WHGame.dll,release_1_5_1164953_841,0x399355c,3,18,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x3993638,0,1,agree,
WHGame.dll,release_1_5_1164953_841,0x39936d0,0,1,agree,
WHGame.dll,release_1_5_1164953_841,0x399375c,4,51,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x3993898,2,3,agree,
WHGame.dll,release_1_5_1164953_841,0x3993aa4,4,8,agree,
WHGame.dll,release_1_5_1164953_841,0x3993b00,1,12,spread:0..1,
WHGame.dll,release_1_5_1164953_841,0x3993b24,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3993b70,2,3,agree,
WHGame.dll,release_1_5_1164953_841,0x399605c,1,6,spread:0..1,
WHGame.dll,release_1_5_1164953_841,0x399614c,4,35,spread:0..4,
WHGame.dll,release_1_5_1164953_841,0x3996250,3,2,spread:0..3,
WHGame.dll,release_1_5_1164953_841,0x39962b8,3,1,agree,
WHGame.dll,release_1_5_1164953_841,0x39966a4,2,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3996ee4,4,1,agree,
WHGame.dll,release_1_5_1164953_841,0x3997070,3,10,spread:1..3,
WHGame.dll,release_1_5_1164953_841,0x3998368,4,13,spread:2..4,
WHGame.dll,release_1_5_1164953_841,0x399838c,3,4,agree,
WHGame.dll,release_1_5_1164953_841,0x39987b4,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x39989a4,1,1,agree,
WHGame.dll,release_1_5_1164953_841,0x39ad63c,0,1,agree,
